complex_id,true_label,predicted_label
3ao4,0.0,6.129580782168015
3ao4,0.40392039748,6.15890296384023
3ao4,2.28221408395,6.015308086390354
3ao4,6.35533255424,5.635157908618318
3ao4,1.48707991967,5.867666680284836
3ao4,1.99970830685,5.7957245071165815
3ao4,6.113983204509998,5.79670464770751
3ao4,6.04660334403,5.644032328178677
3ao4,6.44826828982,5.531174143615061
3ao4,3.57270401797,5.5547450618373375
3ao4,6.54617190139,5.530074351051479
3ao4,4.32477182202,5.224141595637883
3ao4,2.6854401990200003,5.558025035579209
3ao4,7.30274732977,5.17207687422172
3ao4,4.21089813757,5.384542836146773
3ao4,5.50253930586,5.351864314816537
3ao4,5.83423027271,4.964994482339081
3ao4,5.27224187965,5.6185954607649204
3ao4,5.7952833461800015,5.099851353264715
3ao4,4.5871700766900005,5.29444001351755
3ao4,6.27325625174,4.864689499814063
3ao4,0.419819604116,6.102750643882397
3ao4,2.32162774255,5.900450048267956
3ao4,1.53514822167,5.785981393293465
3ao4,4.4075720357099994,5.594949500619013
3ao4,2.9457516018799996,5.504821886289159
3ao4,7.03170602521,5.184960266115145
3ao4,4.83052224144,5.164996131662147
3ao4,4.61450151696,5.245313149917134
3ao4,5.46701802288,5.0569661033409155
3ao4,5.33475777332,5.564593198584952
3ao4,7.948181765349998,4.97027558249849
3ao4,3.99256940297,5.154168252452306
3ao4,6.736437207459999,5.187764688060957
3ao4,0.4011548173709999,6.096361967485278
3ao4,2.29855071186,5.937506284986954
3ao4,1.89908736305,5.760797960992669
3ao4,1.44196998495,5.795511919940475
3ao4,5.993205971139998,5.641865169283091
3ao4,2.8148611644300003,5.610702923027039
3ao4,6.922013950069998,5.198738892722946
3ao4,5.07488962934,5.083270388366699
3ao4,5.60201723712,5.567165035288268
3ao4,7.271950099530001,5.110930108580176
3ao4,7.757253790810001,4.764288932070557
3ao4,4.96196465626,5.271475501515858
3ao4,7.821570314680001,4.903586188940011
3ao4,8.05526920717,4.717649894127384
3ao4,1.8672384355,5.633139327442036
3ao4,1.6470296179799997,6.150807945132812
3ao4,0.368450217126,6.087058752225308
3ao4,1.5172984833200005,5.787919229079221
3ao4,1.99534292166,5.753516356658453
3ao4,2.74869703223,5.524468574105929
3ao4,4.08828049123,5.661958915378608
3ao4,8.60446036585,4.619747622243319
3ao4,7.663893131919999,4.6936533219500465
3ao4,8.28584039944,4.804309511597127
3ao4,4.1470990086400015,5.177088763349801
3ao4,0.414504825062,6.101064655849811
3ao4,1.5925560037200002,5.735969113507898
3ao4,2.35239188115,5.572873585344565
3ao4,2.55992311896,5.555522029740549
3ao4,3.07456764237,5.495254774208105
3ao4,5.10732366313,5.263293278845337
3ao4,0.369320744746,6.0817949507551
3ao4,1.49091947301,5.792398957368809
3ao4,1.84615021734,5.785879686548395
3ao4,2.42938102971,5.640558421013161
3ao4,6.828440208969999,5.396121383152134
3ao4,7.1407334969899985,5.143670026255089
3ao4,9.90111422076,5.188076475610927
3ao4,6.61712560331,5.127878183274003
3ao4,7.40931178062,5.023646231817973
3ao4,8.1559557763,5.167302239948298
3ao4,4.78292358945,5.130010979231514
3ao4,9.22564334478,5.0319261667202975
3ao4,9.78065171333,4.994361445534936
3ao4,8.90997058777,5.237467046359098
3ao4,9.878360529460002,5.037227161776949
3ao4,9.68873757901,5.033017414874558
3ao4,9.50888588045,5.10029487226737
3ao4,9.32849954106,4.972448853133784
3ao4,8.45811589909,4.952151873436687
3ao4,9.03250144617,4.939405111191536
3ao4,9.10424129184,4.856577876363984
3ao4,7.55011576898,5.022715521397483
3ao4,8.34233356517,4.83548446981626
3ao4,9.457469425669998,4.988385768379245
3ao4,8.848538368,5.072965449916144
3ao4,8.78479223573,4.939209682736346
3ao4,8.583984145630001,4.655689859056739
3ao4,1.62472282251,6.12540829647123
3ao4,0.423318142772,6.102191670262902
3ao4,3.24220626079,5.414300844050259
3ao4,3.3436928312900003,5.427099617900383
3ao4,3.65581189683,5.338718499881165
3ao4,3.12615496657,5.429291985919192
3ao4,3.8945568185,5.32996586472701
3ao4,3.4067787296099996,5.410393352130942
3ao4,3.73895628819,5.300826006460484
3i3b,0.0,5.3834507757738645
3i3b,3.99495523546,5.326778906824456
3i3b,0.280928371654,5.381344916323134
3i3b,2.67964411505,5.296731316051945
3i3b,3.4561583200599997,5.197991394715291
3i3b,1.7829625159599998,5.252327841553636
3i3b,3.684466933399999,5.251178134708027
3i3b,3.739123995,5.291016631209035
3i3b,3.07535035944,5.263236901014611
3i3b,3.80522135799,5.103380883470243
3i3b,3.5146330770999996,5.155073247914618
3i3b,3.1939059290099996,4.9581187197220356
3i3b,2.9054563611699997,4.904469405508721
3i3b,1.6121588528,4.911322910532147
3i3b,0.294618255827,5.3785120094699765
3i3b,2.2678785792,5.26357963941147
3i3b,3.3951588819,5.202365068998346
3i3b,4.409975935309999,5.185201354428381
3i3b,2.34778271283,5.102745146982631
3i3b,2.21242457499,5.159151765072208
3i3b,0.26759468729200003,5.3830771247045694
3i3b,1.05650820315,5.3434030170944515
3i3b,0.299081371313,5.379630483422803
3i3b,4.04182039227,5.309895236136968
3i3b,2.40359232886,5.331893360396199
3i3b,2.80840150263,5.244445334677832
3i3b,2.11979081122,5.065172580753819
3i3b,0.271719831199,5.383870955961987
3i3b,4.300353444780002,5.29113890054205
3i3b,2.77268077259,5.251636116384598
3i3b,1.8316642023,5.120078254699367
3i3b,0.246154761617,5.378514214250453
3i3b,2.5791789229599997,5.258762730728725
3i3b,4.95560134259,5.063967388430185
3i3b,5.4829554302400005,5.0324788857899145
3i3b,7.02385366092,4.900097753023087
3i3b,6.686942687059998,4.897578098996846
3i3b,6.19479854394,4.887654311744825
3i3b,6.06121338925,4.920735298172756
3i3b,6.41182446084,4.903982258482553
3i3b,8.391488619430001,4.845161074913574
3i3b,5.66661407574,5.015952655030401
3i3b,7.83407478583,4.7956786520599675
3i3b,6.304647901880001,4.893391364612847
3i3b,6.81095942825,4.833591340193289
3i3b,7.347759771980001,4.820897020382148
3i3b,6.935187218089999,4.734244893464384
3i3b,7.6236518043100014,5.125762164107131
3i3b,4.26221544505,5.140791128351352
3i3b,0.339193160308,5.357898899888604
3i3b,4.6700511685300015,5.028816002022204
3i3b,5.72892313179,5.007961016012914
3i3b,5.05025143763,5.024695868510141
3i3b,7.74505699893,4.816538367850556
3i3b,5.856219891419999,4.971631626579238
3i3b,5.39191229219,5.013922490048095
3i3b,6.7439211825699985,4.8586515679999
3i3b,7.527920358019999,4.7637007518672885
3i3b,0.270741266403,5.38676835039813
3i3b,3.2457860758200003,5.270790401379817
3i3b,5.529612267899999,5.023906812779787
3i3b,4.1496847069,5.14365251436765
3i3b,4.887429326,5.008476550710696
3i3b,4.71159636783,5.056362446181797
3i3b,8.02349230385,4.782190546737173
3i3b,5.11668776326,4.711831135815274
3i3b,0.282129993679,5.382937034144685
3i3b,8.13637832003,4.85890781675477
3i3b,4.58508073357,5.061296482704385
3i3b,8.69725099768,4.759240953908354
3i3b,6.261049293049999,4.968834224942525
3i3b,7.18100466509,4.86250529802422
3i3b,7.2313487216,4.8599459579493995
3i3b,9.317711499249999,4.806699963358376
3i3b,8.25582155209,4.794716296825289
3i3b,8.948244269129997,4.742494345576525
3i3b,8.78265291166,4.787140657163789
3i3b,9.561399466080001,4.801065062324498
3i3b,9.26856406534,4.742985810672119
3i3b,9.68085344895,4.733729038546256
3i3b,9.7546688565,4.729564168983969
3i3b,7.95639670852,4.746868340079926
3i3b,7.44407250771,4.750336983420695
3i3b,9.1799908996,4.741242395405246
3i3b,8.893551666799999,4.681438327390844
3i3b,8.4688852769,4.688342588110997
3i3b,5.2121416183800005,4.998639390337955
3i3b,8.5456139286,4.670891483384907
3i3b,9.40832576764,4.596415845308497
3i3b,9.99024396182,4.55959264876146
3i3b,0.275044087375,5.383799808291807
3i3b,5.98590547314,5.010476214732439
3i3b,6.50963809798,4.895846348073047
3i3b,9.073678007469999,4.7481248827952145
3i3b,9.80314889462,4.74505198407427
3i3b,0.274407088101,5.384182278483008
3i3b,0.277371641485,5.382283293447152
3i3b,0.27393594750100003,5.382925918750775
3i3b,0.224241502998,5.387455437277396
3i3b,0.232218885609,5.385643170612347
3i3b,0.332108688283,5.387126385021034
1uto,0.0,5.0239874224099434
1uto,1.02668777035,5.078659032708087
1uto,1.02965673892,5.072981468628711
1uto,1.17970683741,4.987994165150781
1uto,1.15940904487,4.984105012030791
1uto,1.49177675571,5.0617069477765675
1uto,1.63005231682,5.0866030598633465
1uto,0.8606808028790001,5.002606102862102
1uto,0.83486665602,4.994383958530815
1uto,1.5973423066,5.037566210530758
1uto,4.13210652493,4.960829920420138
1uto,3.95789730932,5.07687138384736
1uto,1.49227484808,5.014681340230981
1uto,1.28372076403,4.953828893456831
1uto,1.82971828433,4.881245140924709
1uto,1.83551164529,4.984384737554438
1uto,3.30583979917,4.992920703386255
1uto,1.629887249,4.979339863184945
1uto,2.2491096263,4.87455540545836
1uto,3.67393264923,4.937550872278839
1uto,3.09984177016,4.801541003128911
1uto,1.6793433902,4.791724355102558
1uto,1.69606705187,4.818132130303251
1uto,1.34187799578,4.9117112015865425
1uto,3.868475453369999,4.605348733114907
1uto,4.65536412229,4.646241153892571
1uto,1.0159328499200002,5.0791698995605925
1uto,1.03141251581,5.073201137055072
1uto,1.31193669393,5.019516845769678
1uto,3.4038736104,4.921664204646358
1uto,2.74203604401,4.678471967223787
1uto,2.4762382761,4.732575763818824
1uto,4.357624544019998,4.770777537991583
1uto,3.547896168469999,4.585967696342005
1uto,4.05240251099,5.050378062009909
1uto,2.62133574941,4.924323901094937
1uto,3.1851847495700003,4.772991757645627
1uto,4.25740614824,4.764671577422895
1uto,3.22609619613,4.912636709364879
1uto,2.9484503085900005,4.651730671409145
1uto,2.14687517103,4.790814228363084
1uto,3.7539050778300007,4.920424802403389
1uto,2.38543739292,4.797061497672325
1uto,2.8174186570099997,4.847109434551772
1uto,4.55541712933,4.8103778656890075
1uto,7.869622241389999,4.933776034898319
1uto,7.754183172110001,4.933590606630796
1uto,7.992332846760001,4.957645056997312
1uto,8.756403948600001,4.914649231670267
1uto,8.843279243460001,4.880875450589305
1uto,8.645745845339999,4.985217522586585
1uto,7.170652829419999,4.83748717234278
1uto,7.647211670489999,4.930517850133851
1uto,8.25289384263,4.903967729465899
1uto,8.46507463379,4.8819911617839296
1uto,5.19848890437,4.833888285304189
1uto,5.36848669966,4.712482077775679
1uto,6.26645692025,4.804813311627308
1uto,9.5422326819,4.948364469717841
1uto,4.46864065834,4.795204762530443
1uto,8.37951440518,4.845281910102974
1uto,4.7617398081,4.709282226206763
1uto,6.62157707801,4.874956412303117
1uto,4.850164132390001,4.679803823351525
1uto,8.564326139410001,4.861027646884284
1uto,7.34180062685,4.789494826052591
1uto,7.228938488230001,4.777099480877047
1uto,9.20918919703,4.822431805064778
1uto,9.16494468068,4.867062103759363
1uto,6.467138041240001,4.727600339223977
1uto,5.06005061459,4.729330193275767
1uto,6.958984696060001,4.805814975595016
1uto,5.40220762487,4.663200855056817
1uto,4.97833856712,4.712228655378561
1uto,7.031824269389999,4.687426351492133
1uto,6.51218765086,4.648874659891533
1uto,6.814860135519999,4.725699535793349
1uto,6.31824118459,4.576277974197766
1uto,5.67217450954,4.483978159749448
1uto,8.051734181739999,4.751446582326748
1uto,5.70106756085,4.7133994410883755
1uto,8.92616539544,4.635559557369371
1uto,7.40845848413,4.622306510866836
1uto,6.12698768655,4.649703430680138
1uto,5.93336510291,4.371280450084332
1uto,6.07825442779,4.376752108710216
1uto,7.52074049989,4.268083652773285
1uto,9.01743394764,4.366205101586521
1uto,8.18721548785,4.284867357411252
1uto,5.567811868230001,4.629052862605816
1uto,5.87394559805,4.5671966957104555
1uto,5.28411296035,4.521912310119346
1uto,6.77157728221,4.632990942818418
1uto,9.44907090671,4.946642545345413
1uto,9.35399284916,5.11669084762971
1uto,2.59610695722,4.844462207326094
1uto,9.66473958953,4.9691867770399885
1uto,9.75538927408,5.055414783407296
1uto,9.80627963206,5.012989776425559
1uto,9.91190796747,4.544094371206289
1uto,2.18153979769,4.797975960926719
1ps3,0.0,5.63409053510808
1ps3,0.457521515888,5.567005847320353
1ps3,3.73915331325,5.562438252830702
1ps3,4.89516138651,5.273216539710766
1ps3,4.28289442871,5.356382156315131
1ps3,4.38541060649,4.9465538062745775
1ps3,2.2331027321900003,5.048969245366874
1ps3,4.06361238617,5.229391157187331
1ps3,3.58832192675,4.768345879639732
1ps3,4.9707170320300005,4.991459678279336
1ps3,0.454667048509,5.567503926757377
1ps3,1.48343103143,5.402453305866125
1ps3,1.48180495933,5.292017062406744
1ps3,3.25977655484,5.398888347354659
1ps3,3.97115817489,4.581437911235586
1ps3,3.81519517849,4.990092393336816
1ps3,0.456923885893,5.567019167494741
1ps3,0.473494984134,5.570201244103132
1ps3,0.947364436212,5.461410536400143
1ps3,2.13824354027,5.1893703590770395
1ps3,2.78992677995,5.403856507736962
1ps3,4.56932272744,5.18102757425266
1ps3,2.80217360945,5.260057166423988
1ps3,3.4053666744599997,5.199841645851843
1ps3,0.470368339708,5.5680843150042545
1ps3,2.90580697699,4.7899337864768405
1ps3,3.673221312759999,5.07028464656203
1ps3,2.3486244378400003,5.011685862362789
1ps3,4.65908099844,4.922211395036613
