complex_id,true_label,predicted_label
3ao4,0.0,5.477100000000001
3ao4,0.40392039748,5.086053333333352
3ao4,2.28221408395,5.193109999999997
3ao4,6.35533255424,5.136406666666669
3ao4,1.48707991967,4.893343333333346
3ao4,1.99970830685,5.110766666666673
3ao4,6.113983204509998,5.190849999999997
3ao4,6.04660334403,5.224386666666658
3ao4,6.44826828982,5.164279999999998
3ao4,3.57270401797,4.920706666666676
3ao4,6.54617190139,4.989479999999988
3ao4,4.32477182202,4.781136666666665
3ao4,2.6854401990200003,5.1729800000000035
3ao4,7.30274732977,4.549530000000023
3ao4,4.21089813757,5.20074
3ao4,5.50253930586,5.151246666666684
3ao4,5.83423027271,4.556056666666656
3ao4,5.27224187965,5.216093333333335
3ao4,5.7952833461800015,4.634326666666662
3ao4,4.5871700766900005,5.3052400000000075
3ao4,6.27325625174,4.37775333333335
3ao4,0.419819604116,5.190586666666678
3ao4,2.32162774255,5.261213333333344
3ao4,1.53514822167,4.883080000000015
3ao4,4.4075720357099994,4.637116666666681
3ao4,2.9457516018799996,4.99366666666668
3ao4,7.03170602521,4.780233333333354
3ao4,4.83052224144,4.7858366666666585
3ao4,4.61450151696,4.908830000000009
3ao4,5.46701802288,4.615666666666668
3ao4,5.33475777332,5.247436666666664
3ao4,7.948181765349998,4.404493333333327
3ao4,3.99256940297,4.927340000000005
3ao4,6.736437207459999,5.452616666666672
3ao4,0.4011548173709999,5.1498866666666805
3ao4,2.29855071186,5.36703
3ao4,1.89908736305,4.9500166666666745
3ao4,1.44196998495,4.855320000000013
3ao4,5.993205971139998,5.134833333333324
3ao4,2.8148611644300003,4.941630000000016
3ao4,6.922013950069998,4.749350000000014
3ao4,5.07488962934,4.574939999999988
3ao4,5.60201723712,5.310070000000007
3ao4,7.271950099530001,4.608903333333346
3ao4,7.757253790810001,4.31743000000001
3ao4,4.96196465626,5.198900000000004
3ao4,7.821570314680001,4.380033333333342
3ao4,8.05526920717,4.053783333333346
3ao4,1.8672384355,5.7543900000000034
3ao4,1.6470296179799997,5.757943333333334
3ao4,0.368450217126,5.079493333333349
3ao4,1.5172984833200005,4.849630000000013
3ao4,1.99534292166,5.116956666666672
3ao4,2.74869703223,5.072433333333341
3ao4,4.08828049123,4.580883333333337
3ao4,8.60446036585,4.138116666666681
3ao4,7.663893131919999,4.444190000000005
3ao4,8.28584039944,3.9576333333333307
3ao4,4.1470990086400015,5.214776666666672
3ao4,0.414504825062,5.180270000000013
3ao4,1.5925560037200002,4.866070000000013
3ao4,2.35239188115,5.0920700000000005
3ao4,2.55992311896,5.039346666666667
3ao4,3.07456764237,5.159570000000003
3ao4,5.10732366313,4.807419999999999
3ao4,0.369320744746,5.09033666666668
3ao4,1.49091947301,4.866653333333348
3ao4,1.84615021734,4.997203333333339
3ao4,2.42938102971,5.079206666666674
3ao4,6.828440208969999,4.8819000000000035
3ao4,7.1407334969899985,4.54758333333336
3ao4,9.90111422076,4.783646666666666
3ao4,6.61712560331,4.784120000000002
3ao4,7.40931178062,4.3174566666667005
3ao4,8.1559557763,4.5956133333333264
3ao4,4.78292358945,4.655356666666657
3ao4,9.22564334478,4.608693333333335
3ao4,9.78065171333,4.5949266666666615
3ao4,8.90997058777,5.549523333333372
3ao4,9.878360529460002,4.893500000000018
3ao4,9.68873757901,4.867673333333371
3ao4,9.50888588045,4.472036666666664
3ao4,9.32849954106,4.387550000000002
3ao4,8.45811589909,4.319113333333329
3ao4,9.03250144617,4.302386666666669
3ao4,9.10424129184,4.27153666666667
3ao4,7.55011576898,4.440096666666668
3ao4,8.34233356517,4.126340000000013
3ao4,9.457469425669998,4.485516666666669
3ao4,8.848538368,4.308863333333314
3ao4,8.78479223573,4.301026666666666
3ao4,8.583984145630001,3.9381233333333667
3ao4,1.62472282251,5.425680000000012
3ao4,0.423318142772,5.206993333333344
3ao4,3.24220626079,5.048790000000016
3ao4,3.3436928312900003,5.153736666666673
3ao4,3.65581189683,5.0298366666666725
3ao4,3.12615496657,5.096593333333342
3ao4,3.8945568185,5.019616666666666
3ao4,3.4067787296099996,5.094200000000005
3ao4,3.73895628819,5.257329999999997
3i3b,0.0,3.526533333333403
3i3b,3.99495523546,3.616336666666705
3i3b,0.280928371654,3.5180633333333784
3i3b,2.67964411505,3.6124733333333716
3i3b,3.4561583200599997,3.6501700000000286
3i3b,1.7829625159599998,3.586106666666695
3i3b,3.684466933399999,3.594483333333377
3i3b,3.739123995,3.6583133333333886
3i3b,3.07535035944,3.6670433333333676
