complex_id,true_label,predicted_label
3ao4,0.0,3.5719072818756104
3ao4,0.40392039748,4.052218914031982
3ao4,2.28221408395,3.976959228515625
3ao4,6.35533255424,3.2906694412231445
3ao4,1.48707991967,3.1211516857147217
3ao4,1.99970830685,3.4036061763763428
3ao4,6.113983204509998,3.1878645420074463
3ao4,6.04660334403,3.205368757247925
3ao4,6.44826828982,3.0963568687438965
3ao4,3.57270401797,3.134657621383667
3ao4,6.54617190139,3.0913944244384766
3ao4,4.32477182202,3.068397283554077
3ao4,2.6854401990200003,3.298584222793579
3ao4,7.30274732977,2.9952027797698975
3ao4,4.21089813757,3.2355308532714844
3ao4,5.50253930586,3.0267059803009033
3ao4,5.83423027271,2.958393096923828
3ao4,5.27224187965,3.478937864303589
3ao4,5.7952833461800015,3.02797532081604
3ao4,4.5871700766900005,3.3278419971466064
3ao4,6.27325625174,3.186997890472412
3ao4,0.419819604116,4.263035774230957
3ao4,2.32162774255,3.822354793548584
3ao4,1.53514822167,3.3729772567749023
3ao4,4.4075720357099994,3.0637664794921875
3ao4,2.9457516018799996,2.9928932189941406
3ao4,7.03170602521,2.975525140762329
3ao4,4.83052224144,3.4046897888183594
3ao4,4.61450151696,3.222151756286621
3ao4,5.46701802288,3.285982847213745
3ao4,5.33475777332,3.56679630279541
3ao4,7.948181765349998,3.472658157348633
3ao4,3.99256940297,3.5095906257629395
3ao4,6.736437207459999,3.439352035522461
3ao4,0.4011548173709999,4.218976020812988
3ao4,2.29855071186,3.9812464714050293
3ao4,1.89908736305,3.4785709381103516
3ao4,1.44196998495,3.2753007411956787
3ao4,5.993205971139998,3.168196201324463
3ao4,2.8148611644300003,3.143993854522705
3ao4,6.922013950069998,3.2451283931732178
3ao4,5.07488962934,3.27227783203125
3ao4,5.60201723712,3.526275396347046
3ao4,7.271950099530001,3.164647340774536
3ao4,7.757253790810001,2.80383563041687
3ao4,4.96196465626,3.4592528343200684
3ao4,7.821570314680001,2.8891074657440186
3ao4,8.05526920717,3.2335867881774902
3ao4,1.8672384355,3.577242374420166
3ao4,1.6470296179799997,4.640806674957275
3ao4,0.368450217126,4.167182445526123
3ao4,1.5172984833200005,3.2073960304260254
3ao4,1.99534292166,3.3636722564697266
3ao4,2.74869703223,3.128183364868164
3ao4,4.08828049123,3.119938373565674
3ao4,8.60446036585,3.033918619155884
3ao4,7.663893131919999,3.189861536026001
3ao4,8.28584039944,3.2634334564208984
3ao4,4.1470990086400015,3.319139242172241
3ao4,0.414504825062,4.158025741577148
3ao4,1.5925560037200002,3.2699224948883057
3ao4,2.35239188115,3.2739105224609375
3ao4,2.55992311896,3.096724510192871
3ao4,3.07456764237,3.262305736541748
3ao4,5.10732366313,3.5663232803344727
3ao4,0.369320744746,4.232505798339844
3ao4,1.49091947301,3.416069269180298
3ao4,1.84615021734,3.8320930004119873
3ao4,2.42938102971,3.0911083221435547
3ao4,6.828440208969999,3.211178779602051
3ao4,7.1407334969899985,3.0797173976898193
3ao4,9.90111422076,3.1910932064056396
3ao4,6.61712560331,3.1913886070251465
3ao4,7.40931178062,3.1675891876220703
3ao4,8.1559557763,3.0757737159729004
3ao4,4.78292358945,2.91648268699646
3ao4,9.22564334478,3.9530093669891357
3ao4,9.78065171333,3.407665252685547
3ao4,8.90997058777,3.2003731727600098
3ao4,9.878360529460002,3.088021755218506
3ao4,9.68873757901,2.8965373039245605
3ao4,9.50888588045,3.085561752319336
3ao4,9.32849954106,3.1794819831848145
3ao4,8.45811589909,3.062655448913574
3ao4,9.03250144617,2.901516914367676
3ao4,9.10424129184,3.2813901901245117
3ao4,7.55011576898,3.3973426818847656
3ao4,8.34233356517,3.112166166305542
