X1_complex_code,X_10,X_20,X_40,X_60,X_80,X_100
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
3ao4,1,6,29,5,2,88
