X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version,X7_pose_name,X8_pose_rmsd
3ao4,2.07,1,1.95,2011,2013,3ao4_pose_0,0.0
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_1,0.40392039748
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_2,2.28221408395
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_3,6.35533255424
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_4,1.48707991967
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_5,1.9997083068500001
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_7,6.113983204509999
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_13,6.04660334403
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_14,6.44826828982
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_16,3.57270401797
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_18,6.54617190139
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_32,4.32477182202
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_35,2.6854401990200003
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_37,7.30274732977
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_42,4.21089813757
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_46,5.50253930586
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_52,5.83423027271
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_58,5.27224187965
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_59,5.795283346180001
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_61,4.5871700766900005
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_69,6.27325625174
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_81,0.419819604116
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_82,2.32162774255
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_84,1.5351482216699999
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_93,4.4075720357099994
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_101,2.9457516018799996
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_106,7.03170602521
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_111,4.83052224144
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_117,4.61450151696
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_120,5.46701802288
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_125,5.33475777332
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_135,7.948181765349999
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_138,3.99256940297
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_139,6.736437207459999
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_143,0.40115481737099995
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_144,2.29855071186
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_146,1.89908736305
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_147,1.44196998495
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_152,5.993205971139999
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_153,2.8148611644300003
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_177,6.922013950069999
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_181,5.07488962934
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_189,5.60201723712
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_190,7.271950099530001
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_195,7.757253790810001
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_196,4.96196465626
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_199,7.821570314680001
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_202,8.05526920717
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_205,1.8672384355
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_212,1.6470296179799997
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_213,0.368450217126
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_216,1.5172984833200003
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_218,1.9953429216599998
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_232,2.74869703223
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_233,4.08828049123
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_264,8.60446036585
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_272,7.663893131919999
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_275,8.28584039944
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_278,4.147099008640001
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_280,0.414504825062
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_284,1.5925560037200002
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_289,2.35239188115
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_302,2.55992311896
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_305,3.07456764237
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_313,5.10732366313
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_347,0.369320744746
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_350,1.49091947301
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_351,1.8461502173400002
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_367,2.42938102971
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_375,6.828440208969999
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_399,7.1407334969899985
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_403,9.90111422076
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_412,6.61712560331
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_415,7.4093117806199995
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_417,8.1559557763
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_419,4.78292358945
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_443,9.22564334478
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_448,9.78065171333
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_458,8.90997058777
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_510,9.878360529460002
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_512,9.68873757901
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_525,9.50888588045
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_566,9.328499541060001
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_594,8.45811589909
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_596,9.03250144617
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_619,9.10424129184
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_687,7.55011576898
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_690,8.34233356517
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_692,9.457469425669998
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_724,8.848538368
