complex_id,true_label,predicted_label
3ejr,1.0,4.675243333333378
3ejr,1.0,5.0010966666666725
3ejr,1.0,7.48232999999987
3ejr,0.0,5.434229999999982
3ejr,0.0,4.808453333333331
3ejr,0.0,4.914793333333313
3ejr,0.0,4.803929999999966
3ejr,0.0,5.389073333333334
3ejr,0.0,6.568549999999977
3ejr,0.0,5.071846666666661
3ejr,0.0,5.986779999999995
3ejr,0.0,5.107843333333304
3ejr,0.0,5.8011600000000145
3ejr,0.0,5.76891333333334
3ejr,0.0,5.028809999999953
3ejr,0.0,4.945283333333311
3ejr,0.0,5.726519999999997
3ejr,0.0,6.546406666666667
3ejr,0.0,7.019993333333301
3ejr,0.0,6.875739999999986
3ejr,0.0,7.391949999999985
3ejr,0.0,6.012563333333315
3ejr,0.0,7.386393333333333
3ejr,0.0,6.679983333333309
3ejr,0.0,5.766460000000003
3ejr,0.0,6.887533333333287
3ejr,0.0,7.161859999999976
3ejr,0.0,5.394239999999997
3ejr,0.0,4.314479999999981
3ejr,0.0,5.1532233333333295
3ejr,0.0,4.672456666666627
3ejr,0.0,5.08103333333334
3ejr,0.0,6.991436666666609
3ejr,0.0,6.138569999999995
3ejr,0.0,5.227499999999953
3ejr,0.0,7.25728999999994
3ejr,0.0,5.152683333333315
3ejr,0.0,5.334040000000004
3ejr,0.0,6.665003333333331
3ejr,0.0,4.775239999999996
3ejr,0.0,6.851046666666626
3ejr,0.0,7.49747333333335
3ejr,0.0,4.788856666666644
3ejr,0.0,4.954673333333315
3ejr,0.0,5.576426666666643
3ejr,0.0,4.718413333333325
3ejr,0.0,4.637729999999988
3ejr,0.0,4.567406666666657
3ejr,0.0,5.025776666666672
3ejr,0.0,4.717976666666689
3ejr,0.0,7.207459999999907
3ejr,0.0,7.377123333333295
3ejr,0.0,7.105539999999983
3ejr,0.0,7.30967
3ejr,0.0,6.185926666666616
3ejr,0.0,6.768206666666646
3ejr,0.0,5.774490000000055
3ejr,0.0,6.551913333333321
3ejr,0.0,5.1636733333333416
3ejr,0.0,7.3579666666666395
3ejr,0.0,6.015409999999981
3ejr,0.0,7.236943333333335
3ejr,0.0,6.039453333333388
3ejr,0.0,4.943113333333387
3ejr,0.0,5.102023333333305
3ejr,0.0,4.686366666666703
3ejr,0.0,4.480340000000005
3ejr,0.0,6.39228666666665
3ejr,0.0,5.908723333333307
3ejr,0.0,3.86879333333329
3ejr,0.0,6.803266666666647
3ejr,0.0,6.212316666666652
3ejr,0.0,6.348829999999963
3ejr,0.0,7.336853333333279
3ejr,0.0,6.8009966666666335
3ejr,0.0,5.0778666666666314
3ejr,0.0,4.603899999999983
3ejr,0.0,4.960560000000035
3ejr,0.0,4.678620000000018
3ejr,0.0,5.987606666666695
3ejr,0.0,5.80050666666665
3ejr,0.0,5.130176666666663
3ejr,0.0,5.174846666666662
3ejr,0.0,4.580506666666673
3ejr,0.0,5.628293333333336
3ejr,0.0,7.1962833333332785
3ejr,0.0,7.1412999999999665
3ejr,0.0,6.802299999999955
3ejr,0.0,7.001533333333302
3ejr,0.0,7.089816666666665
3ejr,0.0,6.038136666666663
3ejr,0.0,5.75883999999998
3ejr,0.0,5.60517666666666
3ejr,0.0,6.242153333333278
3ejr,0.0,7.356219999999995
3ejr,0.0,7.09315666666666
3ejr,0.0,4.0483633333333
3ejr,0.0,6.719616666666654
3ejr,0.0,7.324693333333328
3ejr,0.0,7.346456666666651
3ejr,0.0,7.618693333333341
3ejr,0.0,7.1252599999999555
